google_adgroup (2013/06/01-2013/06/30)
設定,広告グループ,キャンペーン,ステータス,デフォルトの上限クリック単価,ディスプレイ ネットワークでの上限クリック単価,クリック数,表示回数,クリック率,平均クリック単価,ご利用金額,平均掲載順位,クリックスルー コンバージョン,費用/クリックスルー コンバージョン,クリックスルー コンバージョン率,ビュースルー コンバージョン,総クリックスルー コンバージョン,費用/総クリックスルー コンバージョン,総クリックスルー コンバージョン率,検索広告のインプレッション シェア,検索広告のインプレッション シェア損失率（広告ランク）,コンテンツのインプレッション シェア,コンテンツのインプレッション シェア損失率（広告ランク）
一時停止,ppc広告_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,リスティング_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,リスティング広告_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,adwords_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,adwords広告_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,検索連動型広告_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,検索連動広告_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,連動型広告_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,連動広告_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,キーワード広告_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,ヤフー広告_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,グーグル広告_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,yahoo広告_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,google広告_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,ネット広告_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,ネット広告代理店_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,ヤフー代理店_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,ヤフー_リスティング_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,ヤフー_リスティング広告_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,グーグル_リスティング_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,グーグル_リスティング広告_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,yahoo_リスティング_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,yahoo_リスティング広告_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,google_リスティング_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,google_リスティング広告_BM,02_GDN_イメージ_2013.03.25,キャンペーン停止中,160,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,トピック_検索エンジン,02_GDN_イメージ_2013.03.25,キャンペーン停止中,20,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,屋号KW,01_Adw_社名,アクティブ,80,自動,19,416,4.57%,56,"1,062",1.2,1,"1,062",5.26%,0,1,"1,062",5.26%,84.21%,15.79%, --, --
アクティブ,リスティング代行_東京_EM,01_Adw_2013.03.12,キャンペーン停止中,600,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_運用企業_EM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_運用報酬_EM,01_Adw_2013.03.12,キャンペーン停止中,450,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング代行_名古屋_EM,01_Adw_2013.03.12,キャンペーン停止中,600,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレスト_検索エンジン,02_GDN_2013.01.30,キャンペーン停止中,20,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレスト_検索エンジン,02_GDN_イメージ_2013.03.25,キャンペーン停止中,20,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_業者_EM,01_Adw_2013.03.12,キャンペーン停止中,700,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,手動プレースメント,02_GDN_2013.01.30,キャンペーン停止中,30,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,手動プレースメント,02_GDN_イメージ_2013.03.25,キャンペーン停止中,30,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_(単KW)_EM,01_Adw_2013.04.04,アクティブ,950,自動,92,10355,0.89%,777,"71,449",5.5,4,"17,862",4.35%,0,4,"17,862",4.35%,95.45%,4.41%, --, --
アクティブ,PPC_(単KW)_EM,01_Adw_2013.04.04,アクティブ,550,自動,34,6517,0.52%,376,"12,790",3.2,0,0,0.00%,0,0,0,0.00%,88.49%,11.30%, --, --
アクティブ,PPC広告_(単KW)_EM,01_Adw_2013.04.04,アクティブ,650,自動,27,1596,1.69%,482,"13,021",3.0,0,0,0.00%,0,0,0,0.00%,96.38%,3.14%, --, --
アクティブ,リスティング_運用_EM,01_Adw_2013.04.04,アクティブ,"1,000",自動,5,181,2.76%,771,"3,857",4.6,0,0,0.00%,0,0,0,0.00%,96.79%,3.21%, --, --
アクティブ,リスティング_運用代行_EM,01_Adw_2013.04.04,アクティブ,850,自動,2,86,2.33%,482,963,5.2,1,963,50.00%,0,1,963,50.00%,95.56%,4.44%, --, --
アクティブ,リスティング_代行_EM,01_Adw_2013.04.04,アクティブ,950,自動,10,330,3.03%,726,"7,256",5.6,0,0,0.00%,0,0,0,0.00%,91.92%,7.80%, --, --
アクティブ,リスティング_代理店_EM,01_Adw_2013.04.04,アクティブ,950,自動,0,123,0.00%,0,0,5.0,0,0,0.00%,0,0,0,0.00%,96.09%,3.91%, --, --
アクティブ,リスティング_正規代理店_EM,01_Adw_2013.04.04,アクティブ,600,自動,0,5,0.00%,0,0,3.4,0,0,0.00%,0,0,0,0.00%,55.56%,44.44%, --, --
アクティブ,リスティング広告_運用_EM,01_Adw_2013.04.04,アクティブ,750,自動,8,203,3.94%,461,"3,691",2.8,0,0,0.00%,0,0,0,0.00%,92.69%,7.31%, --, --
アクティブ,リスティング広告_運用代行_EM,01_Adw_2013.04.04,アクティブ,800,自動,3,57,5.26%,717,"2,150",4.7,0,0,0.00%,0,0,0,0.00%,90.48%,9.52%, --, --
アクティブ,リスティング広告_代行_EM,01_Adw_2013.04.04,アクティブ,950,自動,9,155,5.81%,735,"6,616",4.8,0,0,0.00%,0,0,0,0.00%,96.88%,3.12%, --, --
アクティブ,リスティング広告_代理店_EM,01_Adw_2013.04.04,アクティブ,950,自動,9,270,3.33%,712,"6,408",5.4,0,0,0.00%,0,0,0,0.00%,92.15%,7.85%, --, --
アクティブ,リスティング広告_正規代理店_EM,01_Adw_2013.04.04,アクティブ,500,自動,0,7,0.00%,0,0,3.9,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,PPC_運用_EM,01_Adw_2013.04.04,アクティブ,600,自動,2,18,11.11%,450,900,1.6,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,PPC_運用代行_EM,01_Adw_2013.04.04,アクティブ,600,自動,0,6,0.00%,0,0,4.3,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,PPC_代行_EM,01_Adw_2013.04.04,アクティブ,650,自動,6,218,2.75%,406,"2,433",2.4,0,0,0.00%,0,0,0,0.00%,91.60%,8.40%, --, --
アクティブ,PPC_代理店_EM,01_Adw_2013.04.04,アクティブ,750,自動,0,4,0.00%,0,0,3.5,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,PPC_正規代理店_EM,01_Adw_2013.04.04,アクティブ,750,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC広告_運用_EM,01_Adw_2013.04.04,アクティブ,750,自動,2,15,13.33%,500,"1,000",1.5,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,PPC広告_運用代行_EM,01_Adw_2013.04.04,アクティブ,800,自動,1,11,9.09%,272,272,3.4,0,0,0.00%,0,0,0,0.00%,91.67%,8.33%, --, --
アクティブ,PPC広告_代行_EM,01_Adw_2013.04.04,アクティブ,"1,050",自動,10,125,8.00%,574,"5,739",2.6,2,"2,870",20.00%,0,2,"2,870",20.00%,98.43%,1.57%, --, --
アクティブ,PPC広告_代理店_EM,01_Adw_2013.04.04,アクティブ,850,自動,0,3,0.00%,0,0,3.0,0,0,0.00%,0,0,0,0.00%,75.00%,25.00%, --, --
アクティブ,PPC広告_正規代理店_EM,01_Adw_2013.04.04,アクティブ,750,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_東京_EM,01_Adw_2013.04.04,アクティブ,600,自動,1,2,50.00%,230,230,1.5,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,リスティング_大阪_EM,01_Adw_2013.04.04,アクティブ,800,自動,4,10,40.00%,269,"1,075",1.1,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,リスティング_名古屋_EM,01_Adw_2013.04.04,アクティブ,550,自動,1,7,14.29%,366,366,1.1,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,リスティング_愛知_EM,01_Adw_2013.04.04,アクティブ,750,自動,0,1,0.00%,0,0,1.0,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,リスティング広告_東京_EM,01_Adw_2013.04.04,アクティブ,750,自動,0,5,0.00%,0,0,1.0,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,リスティング広告_大阪_EM,01_Adw_2013.04.04,アクティブ,600,自動,0,11,0.00%,0,0,1.1,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,リスティング広告_名古屋_EM,01_Adw_2013.04.04,アクティブ,750,自動,1,9,11.11%,407,407,3.4,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,リスティング広告_愛知_EM,01_Adw_2013.04.04,アクティブ,750,自動,2,4,50.00%,474,949,3.0,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,PPC_東京_EM,01_Adw_2013.04.04,アクティブ,750,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC_大阪_EM,01_Adw_2013.04.04,アクティブ,600,自動,1,14,7.14%,197,197,1.0,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,PPC_名古屋_EM,01_Adw_2013.04.04,アクティブ,600,自動,0,1,0.00%,0,0,1.0,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,PPC_愛知_EM,01_Adw_2013.04.04,アクティブ,750,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC広告_東京_EM,01_Adw_2013.04.04,アクティブ,750,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC広告_大阪_EM,01_Adw_2013.04.04,アクティブ,750,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC広告_名古屋_EM,01_Adw_2013.04.04,アクティブ,750,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,PPC広告_愛知_EM,01_Adw_2013.04.04,アクティブ,750,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング代行_東京_EM,01_Adw_2013.04.04,アクティブ,800,自動,0,5,0.00%,0,0,3.2,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,リスティング_運用企業_EM,01_Adw_2013.04.04,アクティブ,750,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_運用報酬_EM,01_Adw_2013.04.04,アクティブ,750,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング代行_名古屋_EM,01_Adw_2013.04.04,アクティブ,750,自動,2,10,20.00%,498,996,2.7,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,リスティング広告_業者_EM,01_Adw_2013.04.04,アクティブ,800,自動,2,12,16.67%,673,"1,346",1.8,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,リスティング_(単KW)_EM,01_Adw_2013.04.04,アクティブ,"1,000",自動,59,6431,0.92%,751,"44,300",4.6,1,"44,300",1.69%,0,1,"44,300",1.69%,95.25%,4.55%, --, --
アクティブ,リスティング広告_(単KW)_PM,01_Adw_2013.04.04,アクティブ,550,自動,58,8511,0.68%,466,"27,022",4.8,0,0,0.00%,0,0,0,0.00%,68.02%,31.62%, --, --
アクティブ,PPC_(単KW)_PM,01_Adw_2013.04.04,アクティブ,430,自動,61,15885,0.38%,348,"21,240",2.3,0,0,0.00%,0,0,0,0.00%,41.82%,57.92%, --, --
アクティブ,PPC広告_(単KW)_PM,01_Adw_2013.04.04,アクティブ,550,自動,28,1591,1.76%,358,"10,024",3.5,0,0,0.00%,0,0,0,0.00%,89.43%,10.12%, --, --
アクティブ,リスティング_(単KW)_PM,01_Adw_2013.04.04,アクティブ,450,自動,73,15105,0.48%,404,"29,475",4.5,1,"29,361",1.39%,0,1,"29,361",1.39%,38.89%,60.92%, --, --
アクティブ,SP_+PPC_+スマートフォン_BM,02_Adw_2013.06.05,アクティブ,680,自動,0,24,0.00%,0,0,2.1,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,SP_+PPC_+スマホ_BM,02_Adw_2013.06.05,アクティブ,730,自動,4,159,2.52%,223,893,1.9,0,0,0.00%,0,0,0,0.00%,96.36%,3.64%, --, --
アクティブ,SP_+PPC広告_+スマートフォン_BM,02_Adw_2013.06.05,アクティブ,780,自動,0,3,0.00%,0,0,3.0,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,SP_+PPC広告_+スマホ_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,2,0.00%,0,0,2.0,0,0,0.00%,0,0,0,0.00%,66.67%,33.33%, --, --
アクティブ,SP_+リスティング_+スマートフォン_BM,02_Adw_2013.06.05,アクティブ,800,自動,0,82,0.00%,0,0,2.5,0,0,0.00%,0,0,0,0.00%,86.32%,13.68%, --, --
アクティブ,SP_+リスティング_+スマホ_BM,02_Adw_2013.06.05,アクティブ,780,自動,3,130,2.31%,511,"1,534",2.4,0,0,0.00%,0,0,0,0.00%,84.97%,15.03%, --, --
アクティブ,SP_+リスティング広告_+スマートフォン_BM,02_Adw_2013.06.05,アクティブ,780,自動,0,26,0.00%,0,0,3.1,0,0,0.00%,0,0,0,0.00%,86.67%,13.33%, --, --
アクティブ,SP_+リスティング広告_+スマホ_BM,02_Adw_2013.06.05,アクティブ,780,自動,1,45,2.22%,367,367,2.3,0,0,0.00%,0,0,0,0.00%,93.75%,6.25%, --, --
アクティブ,Google Excellent Performer Award_BM,02_Adw_2013.06.05,アクティブ,680,自動,0,49,0.00%,0,0,1.4,0,0,0.00%,0,0,0,0.00%,57.65%,42.35%, --, --
アクティブ,メイン_+PPC_+運用_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,24,0.00%,0,0,2.3,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,メイン_+PPC_+運用代行_BM,02_Adw_2013.06.05,アクティブ,780,自動,0,1,0.00%,0,0,5.0,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,メイン_+PPC_+代行_BM,02_Adw_2013.06.05,アクティブ,810,自動,2,46,4.35%,632,"1,265",3.2,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,メイン_+PPC_+代理店_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,3,0.00%,0,0,2.3,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,メイン_+PPC_+正規代理店_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,メイン_+PPC_+運用企業_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,メイン_+PPC_+運用報酬_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,メイン_+PPC広告_+運用_BM,02_Adw_2013.06.05,アクティブ,780,自動,0,10,0.00%,0,0,3.9,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,メイン_+PPC広告_+運用代行_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,メイン_+PPC広告_+代行_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,6,0.00%,0,0,3.5,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,メイン_+PPC広告_+代理店_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,1,0.00%,0,0,1.0,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,メイン_+PPC広告_+正規代理店_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,メイン_+PPC広告_+運用企業_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,メイン_+PPC広告_+運用報酬_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,メイン_+リスティング_+運用_BM,02_Adw_2013.06.05,アクティブ,830,自動,1,209,0.48%,559,559,4.0,0,0,0.00%,0,0,0,0.00%,74.91%,25.09%, --, --
アクティブ,メイン_+リスティング_+運用代行_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,6,0.00%,0,0,8.3,0,0,0.00%,0,0,0,0.00%,50.00%,50.00%, --, --
アクティブ,メイン_+リスティング_+代行_BM,02_Adw_2013.06.05,アクティブ,850,自動,3,168,1.79%,578,"1,734",5.5,0,0,0.00%,0,0,0,0.00%,80.00%,20.00%, --, --
アクティブ,メイン_+リスティング_+代理店_BM,02_Adw_2013.06.05,アクティブ,850,自動,2,198,1.01%,672,"1,343",5.8,0,0,0.00%,0,0,0,0.00%,86.46%,13.54%, --, --
アクティブ,メイン_+リスティング_+正規代理店_BM,02_Adw_2013.06.05,アクティブ,780,自動,1,20,5.00%,608,608,6.4,0,0,0.00%,0,0,0,0.00%,68.97%,31.03%, --, --
アクティブ,メイン_+リスティング_+運用企業_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,メイン_+リスティング_+運用報酬_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,メイン_+リスティング広告_+運用_BM,02_Adw_2013.06.05,アクティブ,780,自動,3,113,2.65%,459,"1,376",3.2,0,0,0.00%,0,0,0,0.00%,71.07%,28.93%, --, --
アクティブ,メイン_+リスティング広告_+運用代行_BM,02_Adw_2013.06.05,アクティブ,780,自動,0,5,0.00%,0,0,5.2,0,0,0.00%,0,0,0,0.00%,71.43%,28.57%, --, --
アクティブ,メイン_+リスティング広告_+代行_BM,02_Adw_2013.06.05,アクティブ,780,自動,3,29,10.34%,602,"1,807",6.1,0,0,0.00%,0,0,0,0.00%,69.05%,30.95%, --, --
アクティブ,メイン_+リスティング広告_+代理店_BM,02_Adw_2013.06.05,アクティブ,830,自動,1,84,1.19%,728,728,5.6,0,0,0.00%,0,0,0,0.00%,84.00%,16.00%, --, --
アクティブ,メイン_+リスティング広告_+正規代理店_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,6,0.00%,0,0,10.3,0,0,0.00%,0,0,0,0.00%,40.00%,60.00%, --, --
アクティブ,メイン_+リスティング広告_+運用企業_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,メイン_+リスティング広告_+運用報酬_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,地域_+PPC_+東京_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,17,0.00%,0,0,1.2,0,0,0.00%,0,0,0,0.00%,94.44%,5.56%, --, --
アクティブ,地域_+PPC_+大阪_BM,02_Adw_2013.06.05,アクティブ,730,自動,2,26,7.69%,168,337,1.0,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,地域_+PPC_+名古屋_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,5,0.00%,0,0,1.0,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,地域_+PPC_+愛知_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,地域_+PPC広告_+東京_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,地域_+PPC広告_+大阪_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,地域_+PPC広告_+名古屋_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,地域_+PPC広告_+愛知_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,地域_+リスティング_+東京_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,35,0.00%,0,0,3.7,0,0,0.00%,0,0,0,0.00%,71.43%,28.57%, --, --
アクティブ,地域_+リスティング_+大阪_BM,02_Adw_2013.06.05,アクティブ,800,自動,1,69,1.45%,393,393,2.1,0,0,0.00%,0,0,0,0.00%,81.18%,18.82%, --, --
アクティブ,地域_+リスティング_+名古屋_BM,02_Adw_2013.06.05,アクティブ,730,自動,1,3,33.33%,335,335,1.3,0,0,0.00%,0,0,0,0.00%,60.00%,40.00%, --, --
アクティブ,地域_+リスティング_+愛知_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,11,0.00%,0,0,2.8,0,0,0.00%,0,0,0,0.00%,91.67%,8.33%, --, --
アクティブ,地域_+リスティング広告_+東京_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,18,0.00%,0,0,3.6,0,0,0.00%,0,0,0,0.00%,60.00%,40.00%, --, --
アクティブ,地域_+リスティング広告_+大阪_BM,02_Adw_2013.06.05,アクティブ,780,自動,0,18,0.00%,0,0,3.0,0,0,0.00%,0,0,0,0.00%,100.00%,0.00%, --, --
アクティブ,地域_+リスティング広告_+名古屋_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,5,0.00%,0,0,1.6,0,0,0.00%,0,0,0,0.00%,83.33%,16.67%, --, --
アクティブ,地域_+リスティング広告_+愛知_BM,02_Adw_2013.06.05,アクティブ,730,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
